id,intent
1264_39_spk_147.381_148.582,reponse_affirmative
1264_41_spk_150.816_152.062,reponse_affirmative
1264_43_spk_153.977_159.539,renseignements
1264_45_spk_161.895_163.147,incomprehension
1264_46_spk_163.147_165.973,remercier
1264_48_spk_169.226_178.800,remercier#saluer
1266_2_spk_10.03_13.769,reservation
1266_4_spk_16.353_20.669,reservation
1266_6_spk_22.645_26.11,reponse_affirmative#reservation
1266_8_spk_27.387_32.676,reponse_affirmative#reservation
1266_10_spk_41.445_46.11,reservation
1266_12_spk_56.937_61.273,renseignements
1266_14_spk_64.451_74.72,renseignements
1266_16_spk_85.671_87.06,reponse_affirmative
1266_18_spk_89.03_92.753,reservation
1266_20_spk_106.048_107.009,reponse_affirmative
1266_22_spk_127.368_135.544,renseignements#reservation
1266_23_spk_135.544_136.608,reservation
1266_25_spk_139.678_144.712,reponse_affirmative#reservation
1266_27_spk_148.785_150.123,reponse_affirmative
1266_29_spk_152.731_154.637,remercier#reponse_negative
1266_31_spk_158.294_165.710,saluer
1267_2_spk_8.967_30.268,reservation
1267_4_spk_32.074_33.064,reponse_affirmative
1267_6_spk_38.01_38.527,reponse_affirmative
1267_8_spk_39.834_41.612,renseignements
1267_10_spk_44.105_44.971,reponse_affirmative
1267_12_spk_47.524_52.81,reservation
1267_14_spk_66.522_70.626,renseignements
1267_15_spk_70.626_72.191,renseignements
1267_17_spk_73.316_78.423,reservation
1267_19_spk_82.329_85.11,renseignements
1267_21_spk_89.654_93.393,reservation
1267_22_spk_93.393_94.983,reservation
1267_24_spk_97.709_98.864,reponse_affirmative
1267_26_spk_105.469_111.045,reservation
1267_28_spk_113.173_116.319,renseignements#reservation
1267_30_spk_123.27_127.83,reservation
1267_32_spk_128.885_130.292,reponse_affirmative
1267_34_spk_138.134_145.317,reservation
1267_36_spk_148.317_152.81,remercier
1267_38_spk_158.448_160.181,reservation
1267_39_spk_160.181_161.959,reservation
1267_41_spk_163.935_171.656,reservation
1267_43_spk_175.775_181.155,renseignements#reponse_affirmative
1267_45_spk_183.556_188.486,renseignements
1267_47_spk_203.506_211.868,renseignements
1267_49_spk_215.324_219.011,renseignements
1267_51_spk_221.382_223.115,remercier
1267_53_spk_226.671_234.300,saluer
1268_2_spk_10.243_17.128,reservation
1268_4_spk_19.362_20.092,reponse_affirmative
1268_6_spk_21.475_28.662,reservation
1268_8_spk_33.251_34.65,reponse_affirmative
1268_9_spk_34.65_36.55,incomprehension
1268_10_spk_36.55_39.544,reponse_affirmative
1268_12_spk_40.957_42.052,reponse_affirmative
1268_14_spk_47.345_47.984,reponse_affirmative
1268_16_spk_48.941_54.291,reservation
1268_18_spk_56.99_61.562,remercier
1268_20_spk_65.492_69.854,reservation
1268_22_spk_76.274_77.612,renseignements
1268_23_spk_77.612_78.237,reponse_affirmative
1268_25_spk_79.192_80.713,reponse_affirmative
1268_27_spk_82.643_86.898,renseignements
1268_29_spk_91.369_93.71,reservation
1268_31_spk_96.339_99.438,reponse_affirmative
1268_33_spk_107.398_108.362,reponse_affirmative
1268_35_spk_112.322_116.881,reservation
1268_37_spk_121.471_122.343,reponse_affirmative
1268_39_spk_125.9_127.936,reservation
1268_41_spk_130.155_131.432,reponse_affirmative
1268_43_spk_133.347_135.201,reponse_negative
1268_45_spk_138.21_138.9,incomprehension
1268_46_spk_138.9_146.690,remercier#saluer
1275_2_spk_3.891_11.033,reservation#saluer
1275_3_spk_11.033_11.763,reservation
1275_4_spk_11.763_12.492,reservation
1275_6_spk_14.863_19.635,reservation
1275_8_spk_22.097_23.404,remercier
1275_9_spk_23.404_25.471,reservation
1275_11_spk_32.676_37.089,reservation
1275_13_spk_38.388_39.287,incomprehension
1275_14_spk_39.287_43.527,reservation
1275_16_spk_47.782_57.932,reservation
1275_17_spk_57.932_58.726,reservation
1275_19_spk_62.278_63.012,reservation
1275_21_spk_66.249_82.995,renseignements#reservation
1275_23_spk_85.129_93.864,renseignements
1275_25_spk_94.761_95.84,reservation
1275_26_spk_95.84_104.594,reservation
1275_27_spk_104.594_106.281,reservation
1275_29_spk_109.457_110.856,remercier
1275_31_spk_117.676_119.91,reponse_affirmative
1275_32_spk_119.91_121.643,incomprehension
1275_34_spk_122.296_125.336,reservation
1275_36_spk_130.239_134.373,renseignements#reservation
1275_38_spk_141.27_158.443,renseignements#reservation
1275_40_spk_161.905_163.06,remercier
1275_42_spk_163.698_170.750,saluer
1279_2_spk_9.271_21.337,reservation#saluer
1279_4_spk_23.185_23.899,reponse_affirmative
1279_6_spk_25.753_26.604,reponse_affirmative
1279_8_spk_33.884_34.523,reponse_affirmative
1279_10_spk_37.851_43.535,renseignements
1279_12_spk_46.741_47.646,reponse_affirmative
1279_13_spk_47.646_57.102,reservation
1279_15_spk_70.257_78.771,renseignements#reservation
1279_17_spk_82.631_88.623,reservation
1279_19_spk_103.112_103.654,marqueur_discursif
1279_21_spk_104.323_112.514,renseignements#reponse_affirmative#reservation
1279_23_spk_115.036_124.232,renseignements#reservation
1279_25_spk_126.542_131.714,reponse_negative#reservation
1279_27_spk_133.994_134.83,remercier
1279_29_spk_139.192_140.97,reservation
1279_31_spk_146.107_147.338,reservation
1279_33_spk_149.04_149.709,reponse_affirmative
1279_35_spk_151.94_154.888,remercier#reponse_negative
1279_37_spk_158.04_178.110,saluer
1283_2_spk_6.96_22.167,reservation
1283_4_spk_31.134_39.467,reservation
1283_6_spk_48.398_49.432,reponse_affirmative
1283_8_spk_52.396_56.287,remercier
1283_10_spk_68.352_71.133,renseignements
1283_12_spk_80.966_89.053,renseignements
1283_14_spk_92.868_94.038,reponse_affirmative
1283_16_spk_98.446_104.145,reservation
1283_18_spk_107.748_110.955,reponse_affirmative
1283_20_spk_125.236_126.117,remercier
1283_22_spk_127.181_129.248,reponse_negative
1283_23_spk_129.248_130.19,remercier
1283_25_spk_132.744_140.160,remercier#saluer
1286_2_spk_7.477_31.225,reservation
1286_4_spk_35.511_37.927,reponse_affirmative#reservation
1286_6_spk_72.716_80.239,reponse_affirmative#reservation
1286_8_spk_89.373_102.154,reservation
1286_10_spk_105.907_112.214,reservation
1286_12_spk_115.39_134.909,reservation
1286_14_spk_143.966_144.747,reservation
1286_16_spk_149.103_150.197,reservation
1286_18_spk_150.942_157.918,renseignements#reponse_negative
1286_20_spk_166.048_169.969,reservation
1286_22_spk_172.917_179.787,remercier
1286_23_spk_179.787_180.638,saluer
1286_25_spk_182.674_191.580,saluer
1290_2_spk_4.468_5.562,reponse_affirmative
1290_4_spk_6.322_26.939,reservation#saluer
1290_6_spk_34.144_35.542,reponse_affirmative
1290_8_spk_38.339_43.658,remercier
1290_10_spk_45.415_46.175,reponse_affirmative
1290_12_spk_48.852_49.627,reponse_affirmative
1290_14_spk_55.782_56.42,reponse_affirmative
1290_16_spk_64.03_76.949,reponse_affirmative#reservation
1290_18_spk_80.11_83.028,remercier
1290_20_spk_87.73_88.888,reservation
1290_21_spk_88.888_90.041,reponse_affirmative
1290_23_spk_91.539_104.625,renseignements#reservation
1290_25_spk_112.945_113.75,reponse_affirmative
1290_27_spk_117.246_127.596,reponse_affirmative#reservation
1290_30_spk_141.134_141.474,reponse_affirmative
1290_32_spk_146.094_146.541,marqueur_discursif
1290_33_spk_146.541_147.006,reponse_affirmative
1290_35_spk_148.547_152.307,reponse_affirmative#reservation
1290_37_spk_157.362_161.83,remercier#reponse_negative
1290_39_spk_164.708_171.830,saluer
1296_2_spk_3.191_3.769,reponse_affirmative
1296_4_spk_4.711_15.927,reservation
1296_6_spk_20.77_37.876,reponse_affirmative#reservation
1296_8_spk_47.694_48.758,reponse_affirmative
1296_10_spk_50.703_52.123,reponse_affirmative
1296_12_spk_57.056_63.485,renseignements
1296_14_spk_66.92_67.877,reponse_affirmative
1296_16_spk_69.428_72.999,reservation
1296_18_spk_75.34_76.966,reponse_affirmative
1296_20_spk_79.793_84.109,reservation
1296_22_spk_87.483_90.887,reponse_affirmative
1296_24_spk_96.272_97.353,reponse_affirmative
1296_26_spk_103.25_105.347,reponse_negative
1296_27_spk_105.347_106.168,marqueur_discursif
1296_29_spk_109.451_116.320,saluer
1308_2_spk_7.052_13.708,reservation
1308_4_spk_18.389_20.259,incomprehension
1308_5_spk_20.259_20.973,incomprehension
1308_6_spk_20.973_30.517,reservation
1308_8_spk_43.648_46.703,renseignements
1308_10_spk_49.044_56.953,reservation
1308_12_spk_70.57_77.789,renseignements#reservation
1308_14_spk_85.905_91.817,renseignements#reponse_affirmative
1308_16_spk_94.954_97.94,reponse_affirmative
1308_18_spk_108.238_113.105,reservation
1308_20_spk_123.323_132.807,reservation
1308_22_spk_143.75_146.577,renseignements
1308_24_spk_148.811_153.307,renseignements
1308_26_spk_155.861_158.581,reponse_affirmative
1308_28_spk_160.814_161.27,marqueur_discursif
1308_30_spk_165.749_166.54,reponse_affirmative
1308_32_spk_177.173_177.985,reponse_negative
1308_34_spk_181.58_193.100,saluer
1312_2_spk_7.568_18.936,reservation#saluer
1312_4_spk_20.974_21.825,reponse_affirmative
1312_5_spk_21.825_29.424,reservation
1312_7_spk_32.93_34.739,reponse_affirmative
1312_9_spk_37.581_44.83,renseignements#reponse_affirmative
1312_11_spk_56.812_60.866,renseignements
1312_13_spk_64.476_69.379,renseignements
1312_15_spk_71.917_75.042,reponse_affirmative#reservation
1312_17_spk_78.72_80.912,remercier
1312_19_spk_84.01_91.263,renseignements
1312_21_spk_93.527_95.382,renseignements
1312_23_spk_98.072_101.036,reservation
1312_25_spk_103.922_108.437,reservation
1312_27_spk_111.369_113.041,renseignements
1312_29_spk_114.485_119.409,reservation
1312_31_spk_121.628_124.364,reponse_affirmative
1312_33_spk_137.32_139.068,reponse_affirmative
1312_35_spk_140.998_142.062,reponse_affirmative
1312_37_spk_145.086_145.907,reponse_affirmative
1312_39_spk_149.997_150.635,reponse_affirmative
1312_41_spk_152.337_153.249,reponse_affirmative
1312_43_spk_155.134_164.483,renseignements#reponse_negative
1312_45_spk_166.302_171.621,remercier
1312_47_spk_174.63_181.530,saluer
1321_2_spk_1.52_3.404,saluer
1321_3_spk_3.404_21.681,reponse_affirmative#reservation
1321_5_spk_53.484_55.278,incomprehension
1321_6_spk_55.278_61.266,reservation
1321_8_spk_64.822_73.68,renseignements#reservation
1321_10_spk_80.565_82.267,incomprehension
1321_11_spk_82.267_83.665,incomprehension
1321_13_spk_85.641_87.191,reponse_affirmative
1321_14_spk_87.191_88.133,reponse_affirmative
1321_16_spk_89.131_89.952,reponse_affirmative
1321_17_spk_89.952_92.66,reponse_affirmative
1321_18_spk_92.66_93.144,reservation
1321_20_spk_109.466_111.155,reponse_affirmative
1321_22_spk_121.884_123.495,remercier#reponse_negative
1321_24_spk_126.808_135.410,saluer
1335_2_spk_8.511_19.388,reservation
1335_4_spk_24.327_27.64,reponse_negative#reservation
1335_6_spk_31.617_32.119,reponse_affirmative
1335_8_spk_50.217_58.745,reservation
1335_10_spk_69.941_71.263,reponse_affirmative
1335_12_spk_73.938_79.364,reservation
1335_14_spk_83.24_87.86,reservation
1335_16_spk_110.492_111.526,reponse_negative
1338_2_spk_9.24_28.27,reservation
1338_4_spk_36.144_38.743,reponse_affirmative
1338_6_spk_49.895_55.184,modification#reservation
1338_7_spk_55.184_56.415,incomprehension
1338_9_spk_61.31_66.614,reservation
1338_11_spk_70.459_74.882,reservation
1338_13_spk_78.744_81.678,reservation
1338_15_spk_85.477_91.85,reponse_affirmative#reservation
1338_17_spk_95.481_95.983,reponse_affirmative
1338_19_spk_98.308_103.567,reponse_affirmative
1338_21_spk_106.267_107.244,reponse_affirmative
1338_23_spk_108.273_109.702,reponse_affirmative
1338_25_spk_112.65_113.562,reponse_affirmative
1338_27_spk_118.638_119.823,marqueur_discursif
1338_28_spk_119.823_121.282,reponse_affirmative
1338_30_spk_123.805_132.650,saluer
1464_2_spk_6.93_41.19,reservation
1464_4_spk_52.879_61.498,renseignements#reservation
1464_6_spk_64.215_65.765,reservation
1464_8_spk_74.519_79.631,reponse_affirmative#reservation
1464_9_spk_79.631_80.793,reservation
1464_11_spk_103.174_106.712,reponse_affirmative#reservation
1464_13_spk_109.266_110.588,reservation
1464_15_spk_123.752_124.512,marqueur_discursif
1464_16_spk_124.512_124.982,reponse_affirmative
1464_18_spk_126.243_127.277,reponse_affirmative
1464_20_spk_136.982_138.107,reponse_affirmative
1464_22_spk_151.883_157.35,reponse_affirmative#reservation
1464_24_spk_168.839_174.516,reservation
1464_26_spk_177.753_180.574,reservation
1464_28_spk_185.191_186.224,reponse_affirmative
1464_30_spk_197.942_202.597,renseignements#reponse_affirmative
1464_32_spk_217.916_220.135,remercier#reponse_affirmative
1464_34_spk_223.266_229.740,saluer
1466_2_spk_6.748_18.754,reservation#saluer
1466_4_spk_27.784_29.836,incomprehension
1466_6_spk_31.523_32.055,reponse_affirmative
1466_8_spk_33.438_39.979,reservation
1466_10_spk_43.114_43.813,reponse_affirmative
1466_12_spk_46.944_47.863,reponse_affirmative
1466_14_spk_51.298_61.024,remercier#saluer
1466_16_spk_64.611_71.480,saluer
1483_2_spk_8.055_77.056,remercier#reservation#saluer
1483_4_spk_84.515_91.551,reponse_negative#reservation
1483_6_spk_95.189_96.223,reponse_affirmative
1483_8_spk_111.389_118.783,renseignements#reservation
1483_10_spk_120.881_122.568,reponse_affirmative
1483_11_spk_122.568_124.62,reservation
1483_12_spk_124.62_126.003,reservation
1483_14_spk_132.538_133.237,reponse_affirmative
1483_15_spk_133.237_133.936,remercier
1483_17_spk_135.365_139.423,modification#reponse_negative
1483_18_spk_139.423_141.247,reponse_affirmative#reservation
1483_20_spk_152.66_157.996,renseignements
1483_22_spk_160.716_163.516,reponse_affirmative
1483_24_spk_164.258_165.398,marqueur_discursif
1483_26_spk_168.726_170.246,reponse_affirmative
1483_28_spk_173.453_174.669,marqueur_discursif
1483_29_spk_174.669_187.467,incomprehension
1483_31_spk_189.086_190.233,reponse_negative
1483_33_spk_193.971_205.400,remercier#saluer
1490_2_spk_8.146_16.836,reservation#saluer
1490_3_spk_16.836_18.645,reponse_affirmative
1490_4_spk_18.645_34.769,reponse_affirmative#reservation
1490_6_spk_37.452_38.189,remercier
1490_8_spk_46.282_49.383,reponse_affirmative
1490_9_spk_49.383_50.052,reservation
1490_11_spk_51.632_54.094,renseignements
1490_12_spk_54.094_63.745,renseignements#reservation
1490_14_spk_69.192_70.028,reponse_affirmative
1490_16_spk_74.542_81.001,reservation
1490_18_spk_84.177_85.764,reponse_affirmative
1490_20_spk_91.518_96.567,reponse_affirmative#reservation
1490_21_spk_96.567_98.102,reservation
1490_23_spk_98.695_99.561,incomprehension
1490_25_spk_100.974_101.172,reponse_affirmative
1490_27_spk_101.659_102.463,marqueur_discursif
1490_29_spk_108.559_109.41,reponse_affirmative
1490_31_spk_114.273_125.358,reponse_negative#reservation
1490_33_spk_133.429_134.143,reponse_affirmative
1490_35_spk_137.304_143.024,reservation
1490_37_spk_144.62_145.486,reponse_affirmative
1490_39_spk_148.708_149.711,reponse_affirmative
1490_41_spk_151.489_152.158,reponse_affirmative
1490_43_spk_154.453_157.173,renseignements
1490_45_spk_158.541_159.27,incomprehension
1490_46_spk_159.27_161.672,reservation
1490_48_spk_169.425_173.072,renseignements
1490_50_spk_175.626_182.805,reservation
1490_52_spk_197.882_198.748,reponse_affirmative
1490_54_spk_199.356_199.934,reponse_affirmative
1490_55_spk_199.934_200.587,marqueur_discursif
1490_57_spk_212.424_213.351,reponse_affirmative
1490_59_spk_214.567_223.28,renseignements#reponse_affirmative#reservation
1490_60_spk_223.28_223.721,reponse_affirmative
1490_62_spk_225.773_234.634,reservation
1490_64_spk_237.826_238.905,reponse_affirmative
1490_66_spk_241.276_247.659,reservation
1490_68_spk_252.956_255.57,remercier
1490_69_spk_255.57_256.391,saluer
1490_71_spk_258.215_258.731,remercier
1490_72_spk_258.731_269.400,saluer
