ID,intent
R984#speaker_1_08730_984#61.688_63.314,remercier
R984#speaker_1_08730_984#80.518_85.5,reponse_negative#reservation
R984#speaker_1_08730_984#91.613_92.175,reponse_affirmative
R984#speaker_1_08730_984#106.796_107.184,reponse_affirmative
R984#speaker_1_08730_984#118.422_119.304,reponse_affirmative
R984#speaker_1_08730_984#128.271_129.213,reponse_affirmative
R984#speaker_1_08730_984#151.479_153.438,reservation
R984#speaker_1_08730_984#157.847_164.61,reponse_affirmative#reservation
R984#speaker_1_08730_984#178.258_179.063,reponse_affirmative
R984#speaker_1_08730_984#188.395_191.176,renseignements#reponse_affirmative
R984#speaker_1_08730_984#195.809_197.711,reservation
R984#speaker_1_08730_984#206.933_207.967,reponse_negative
R984#speaker_1_08730_984#211.705_214.258,saluer
L962#speaker_1_08730_961#1.945_3.465,reservation
L962#speaker_1_08730_961#7.356_8.116,reservation
L962#speaker_1_08730_961#12.34_13.86,reponse_negative#reservation
L962#speaker_1_08730_961#17.994_19.043,reponse_affirmative
L962#speaker_1_08730_961#21.946_27.28,reservation
L962#speaker_1_08730_961#41.05_43.527,reservation
L962#speaker_1_08730_961#51.53_57.676,reservation
L962#speaker_1_08730_961#71.542_74.232,reponse_affirmative#reservation
L962#speaker_1_08730_961#91.866_93.249,reponse_affirmative#reservation
L962#speaker_1_08730_961#98.872_102.884,reponse_affirmative#reservation
L962#speaker_1_08730_961#109.647_111.471,reponse_negative#reservation
L962#speaker_1_08730_961#118.766_119.515,reponse_affirmative
L962#speaker_1_08730_961#130.868_131.501,reservation
L962#speaker_1_08730_961#138.087_138.827,reservation
L962#speaker_1_08730_961#156.755_157.754,reponse_affirmative
L962#speaker_1_08730_961#159.637_160.763,reponse_affirmative
L962#speaker_1_08730_961#164.684_165.34,saluer
R988#speaker_1_08730_988#3.04_9.21,reservation
R988#speaker_1_08730_988#29.271_31.46,renseignements
R988#speaker_1_08730_988#33.466_40.447,reservation
R988#speaker_1_08730_988#42.058_45.26,renseignements
R988#speaker_1_08730_988#74.055_76.183,reponse_affirmative#reservation
R988#speaker_1_08730_988#87.597_88.554,reponse_affirmative
R988#speaker_1_08730_988#106.493_107.861,reponse_negative
R986#speaker_1_08730_986#5.836_12.736,reservation#saluer
R986#speaker_1_08730_986#12.736_25.38,reservation
R986#speaker_1_08730_986#53.162_60.413,reponse_affirmative#reservation
R986#speaker_1_08730_986#80.079_82.943,marqueur_discursif
R986#speaker_1_08730_986#84.676_91.12,renseignements
R986#speaker_1_08730_986#97.107_100.937,reservation
R986#speaker_1_08730_986#118.105_120.907,remercier#reponse_negative
R986#speaker_1_08730_986#124.565_125.765,saluer
R989#speaker_1_08730_989#4.894_12.249,reservation
R989#speaker_1_08730_989#37.979_44.484,reservation
R989#speaker_1_08730_989#60.173_66.266,reponse_affirmative#reservation
R989#speaker_1_08730_989#82.241_85.296,reservation
R989#speaker_1_08730_989#94.855_96.983,reservation
R989#speaker_1_08730_989#103.12_106.238,reservation
R989#speaker_1_08730_989#117.439_120.322,renseignements
R989#speaker_1_08730_989#125.458_127.525,reservation
R989#speaker_1_08730_989#131.082_135.185,remercier#saluer
R885#speaker_1_08730_885#5.471_7.295,reponse_negative
R885#speaker_1_08730_885#9.362_15.502,reservation
R885#speaker_1_08730_885#21.08_23.867,reponse_affirmative#reservation
R885#speaker_1_08730_885#44.652_46.12,reservation
R885#speaker_1_08730_885#48.005_49.88,reservation
R885#speaker_1_08730_885#58.179_60.018,reservation
R885#speaker_1_08730_885#63.893_65.048,reponse_affirmative
R885#speaker_1_08730_885#79.26_80.187,reservation
R885#speaker_1_08730_885#92.542_94.001,remercier#reponse_negative
R885#speaker_1_08730_885#97.831_98.834,saluer
R970#speaker_1_08730_970#9.453_11.216,reservation
R970#speaker_1_08730_970#15.35_16.642,reservation
R970#speaker_1_08730_970#23.086_24.439,reservation
R970#speaker_1_08730_970#30.002_32.327,reservation
R970#speaker_1_08730_970#58.347_61.371,renseignements
R970#speaker_1_08730_970#73.439_75.46,renseignements
R970#speaker_1_08730_970#77.983_81.083,reservation
R970#speaker_1_08730_970#94.605_95.122,reponse_affirmative
R970#speaker_1_08730_970#103.314_106.258,reservation
R970#speaker_1_08730_970#122.251_123.023,reponse_affirmative
R970#speaker_1_08730_970#145.762_147.297,reponse_affirmative
R970#speaker_1_08730_970#149.926_155.458,reservation
R970#speaker_1_08730_970#176.143_179.312,renseignements
R970#speaker_1_08730_970#187.739_190.672,renseignements
R970#speaker_1_08730_970#206.634_209.058,reservation
R970#speaker_1_08730_970#224.724_225.454,reponse_affirmative
R970#speaker_1_08730_970#243.418_243.98,reponse_affirmative
R970#speaker_1_08730_970#266.906_268.091,reponse_negative
R993#speaker_1_08730_993#6.535_14.377,reservation
R993#speaker_1_08730_993#16.413_17.675,reservation
R993#speaker_1_08730_993#24.484_25.015,reponse_affirmative
R993#speaker_1_08730_993#40.378_43.694,reservation
R993#speaker_1_08730_993#65.883_68.245,reservation
R993#speaker_1_08730_993#71.962_72.774,reservation
R993#speaker_1_08730_993#85.61_86.492,reponse_affirmative
R993#speaker_1_08730_993#88.848_90.087,reservation
R993#speaker_1_08730_993#105.353_106.022,reponse_affirmative
R993#speaker_1_08730_993#126.186_127.236,reponse_negative
R993#speaker_1_08730_993#132.934_133.953,saluer
R987#speaker_1_08730_987#7.812_13.404,reservation
R987#speaker_1_08730_987#18.754_20.563,reservation
R987#speaker_1_08730_987#25.107_25.867,reponse_affirmative
R987#speaker_1_08730_987#32.691_40.305,reservation
R987#speaker_1_08730_987#51.475_52.904,reservation
R987#speaker_1_08730_987#62.57_69.363,renseignements
R987#speaker_1_08730_987#94.338_95.28,reponse_affirmative
R987#speaker_1_08730_987#107.53_107.864,reponse_affirmative
R987#speaker_1_08730_987#122.044_126.826,renseignements#reponse_affirmative
R987#speaker_1_08730_987#140.099_147.425,reponse_affirmative#reservation
R987#speaker_1_08730_987#168.596_170.496,reservation
R987#speaker_1_08730_987#176.545_177.776,reponse_affirmative
R987#speaker_1_08730_987#188.322_189.598,reservation
R987#speaker_1_08730_987#200.376_208.157,renseignements
R987#speaker_1_08730_987#222.596_223.493,reponse_affirmative
R987#speaker_1_08730_987#236.274_237.084,reponse_negative
L928#speaker_1_08730_928#4.817_6.104,reponse_affirmative
L928#speaker_1_08730_928#29.617_31.724,reservation
L928#speaker_1_08730_928#36.541_39.203,reservation
L928#speaker_1_08730_928#62.671_69.502,incomprehension#reservation
L928#speaker_1_08730_928#76.542_79.769,reservation
L928#speaker_1_08730_928#91.861_93.109,reservation
L928#speaker_1_08730_928#112.731_113.363,reponse_affirmative
L928#speaker_1_08730_928#141.702_144.988,renseignements
L928#speaker_1_08730_928#166.082_166.623,reponse_negative
L928#speaker_1_08730_928#171.445_172.398,saluer
R954#speaker_1_08730_954#7.599_21.125,reservation#saluer
R954#speaker_1_08730_954#21.125_22.872,reservation
R954#speaker_1_08730_954#31.657_32.652,reservation
R954#speaker_1_08730_954#44.53_45.579,reponse_affirmative
R954#speaker_1_08730_954#67.358_74.167,reponse_affirmative#reservation
R954#speaker_1_08730_954#86.629_87.724,reponse_negative
R954#speaker_1_08730_954#92.01_93.727,reponse_negative
R954#speaker_1_08730_954#96.417_96.964,reponse_affirmative
R954#speaker_1_08730_954#111.007_111.697,reponse_affirmative
R954#speaker_1_08730_954#120.567_121.297,reponse_affirmative
R954#speaker_1_08730_954#126.163_126.89,reponse_affirmative
R954#speaker_1_08730_954#137.148_139.489,reservation
R954#speaker_1_08730_954#141.632_145.781,reservation
R954#speaker_1_08730_954#154.991_155.584,reponse_affirmative
R954#speaker_1_08730_954#157.301_159.496,renseignements#reponse_affirmative
R954#speaker_1_08730_954#173.643_175.102,reponse_affirmative
R954#speaker_1_08730_954#191.419_192.513,reponse_negative
R954#speaker_1_08730_954#196.13_199.17,saluer
R974#speaker_1_08730_974#8.359_9.483,reservation
R974#speaker_1_08730_974#11.216_12.188,reservation
R974#speaker_1_08730_974#16.201_17.416,reservation
R974#speaker_1_08730_974#22.128_23.556,reservation
R974#speaker_1_08730_974#28.375_31.217,reservation
R974#speaker_1_08730_974#40.761_45.898,reservation
R974#speaker_1_08730_974#47.874_48.987,reservation
R974#speaker_1_08730_974#86.481_89.733,reservation
R974#speaker_1_08730_974#97.043_100.463,reservation
R974#speaker_1_08730_974#123.539_124.679,reponse_affirmative#reservation
R974#speaker_1_08730_974#142.46_142.977,reponse_affirmative
R974#speaker_1_08730_974#168.56_169.062,reponse_affirmative
R974#speaker_1_08730_974#180.81_183.363,reservation
R974#speaker_1_08730_974#185.765_186.662,reponse_affirmative
R974#speaker_1_08730_974#191.05_193.683,reservation
R974#speaker_1_08730_974#196.51_198.516,reservation
R974#speaker_1_08730_974#225.71_227.519,reservation
R974#speaker_1_08730_974#243.086_244.165,reponse_affirmative
R974#speaker_1_08730_974#262.281_263.725,reponse_affirmative
R974#speaker_1_08730_974#266.202_269.941,reservation
R974#speaker_1_08730_974#277.548_280.314,reservation
R974#speaker_1_08730_974#286.089_287.822,reponse_affirmative
R974#speaker_1_08730_974#290.314_291.53,reponse_negative
R974#speaker_1_08730_974#295.512_296.515,saluer
L994#speaker_1_08730_994#7.994_17.964,reservation
L994#speaker_1_08730_994#50.963_53.805,renseignements
L994#speaker_1_08730_994#76.789_78.689,renseignements
L994#speaker_1_08730_994#81.136_83.492,reservation
L994#speaker_1_08730_994#108.934_112.544,reservation
L994#speaker_1_08730_994#117.354_119.011,reservation
L994#speaker_1_08730_994#139.833_141.246,reponse_affirmative
L994#speaker_1_08730_994#164.595_167.431,renseignements#reponse_negative
L994#speaker_1_08730_994#172.109_173.69,reponse_affirmative
L994#speaker_1_08730_994#175.878_176.912,reponse_negative
L997#speaker_1_08730_997#5.897_8.602,reservation
L997#speaker_1_08730_997#12.766_14.954,reservation
L997#speaker_1_08730_997#18.632_21.003,reservation
L997#speaker_1_08730_997#41.116_48.135,reponse_affirmative#reservation
L997#speaker_1_08730_997#53.698_58.685,reservation
L997#speaker_1_08730_997#77.033_82.772,renseignements#reponse_affirmative
L997#speaker_1_08730_997#86.936_88.213,reponse_negative#reservation
L997#speaker_1_08730_997#91.181_94.221,modification
L997#speaker_1_08730_997#100.954_103.476,renseignements#reponse_affirmative
L997#speaker_1_08730_997#105.209_106.987,reponse_affirmative
L997#speaker_1_08730_997#114.632_117.124,reservation
L997#speaker_1_08730_997#127.079_128.082,reponse_affirmative
L997#speaker_1_08730_997#132.586_136.243,modification
L997#speaker_1_08730_997#139.496_143.781,annulation
L997#speaker_1_08730_997#145.453_146.0,reponse_negative
L997#speaker_1_08730_997#151.198_152.991,remercier#saluer
L972#speaker_1_08730_972#8.784_11.52,reservation
L972#speaker_1_08730_972#19.073_21.292,reservation
L972#speaker_1_08730_972#38.496_43.717,reservation
L972#speaker_1_08730_972#49.347_52.55,reservation
L972#speaker_1_08730_972#61.265_65.681,renseignements
L972#speaker_1_08730_972#69.207_76.091,reservation
L972#speaker_1_08730_972#91.563_92.506,reponse_affirmative
L972#speaker_1_08730_972#103.357_105.455,reponse_affirmative
L972#speaker_1_08730_972#112.765_113.798,reponse_affirmative
L972#speaker_1_08730_972#115.622_118.844,reponse_affirmative#reservation
L972#speaker_1_08730_972#121.436_123.001,reponse_negative#reservation
L972#speaker_1_08730_972#126.162_129.239,reservation
L972#speaker_1_08730_972#139.932_144.354,reservation
L972#speaker_1_08730_972#171.168_174.195,renseignements
L972#speaker_1_08730_972#178.251_182.673,reservation
L972#speaker_1_08730_972#191.716_194.999,renseignements
L972#speaker_1_08730_972#198.297_201.747,renseignements
L972#speaker_1_08730_972#213.388_219.913,reservation
L972#speaker_1_08730_972#224.761_225.779,reponse_affirmative
L972#speaker_1_08730_972#244.449_246.212,remercier#reponse_negative
L972#speaker_1_08730_972#249.951_250.65,saluer
L975#speaker_1_08730_975#7.021_20.167,reservation#saluer
L975#speaker_1_08730_975#20.167_25.295,reservation
L975#speaker_1_08730_975#26.997_30.912,reservation
L975#speaker_1_08730_975#49.028_50.001,reponse_affirmative
L975#speaker_1_08730_975#56.46_57.387,marqueur_discursif
L975#speaker_1_08730_975#63.694_66.597,renseignements
L975#speaker_1_08730_975#71.992_74.029,reservation
L975#speaker_1_08730_975#77.586_80.795,reponse_affirmative#reservation
L975#speaker_1_08730_975#91.646_106.675,reservation
L975#speaker_1_08730_975#119.026_120.287,reponse_affirmative
L975#speaker_1_08730_975#122.071_123.099,reponse_affirmative
L975#speaker_1_08730_975#138.264_139.055,marqueur_discursif
L975#speaker_1_08730_975#141.398_152.31,reponse_affirmative#reservation
L975#speaker_1_08730_975#152.31_157.706,reponse_affirmative
L975#speaker_1_08730_975#157.706_162.736,reservation
L975#speaker_1_08730_975#162.736_167.66,reservation
L975#speaker_1_08730_975#170.001_174.659,remercier#reponse_negative
L975#speaker_1_08730_975#177.911_179.462,remercier#saluer
R244#speaker_1_08730_244#9.574_10.517,reponse_affirmative
R244#speaker_1_08730_244#35.336_39.591,reservation
R244#speaker_1_08730_244#43.558_44.531,reservation
R244#speaker_1_08730_244#57.294_60.941,reservation
R244#speaker_1_08730_244#99.65_102.082,renseignements
R244#speaker_1_08730_244#104.62_106.459,renseignements
R244#speaker_1_08730_244#129.306_129.944,reponse_affirmative
R244#speaker_1_08730_244#137.467_139.221,reservation
R244#speaker_1_08730_244#144.352_146.13,reservation
R244#speaker_1_08730_244#152.107_152.867,reservation
R244#speaker_1_08730_244#157.194_159.656,reservation
R244#speaker_1_08730_244#166.062_167.187,reponse_negative
R244#speaker_1_08730_244#188.4_190.504,reservation
R244#speaker_1_08730_244#197.185_197.975,reponse_affirmative
R244#speaker_1_08730_244#211.653_213.142,renseignements
R244#speaker_1_08730_244#219.284_220.272,reponse_affirmative
R244#speaker_1_08730_244#229.922_231.805,reponse_negative#reservation
R244#speaker_1_08730_244#246.061_246.548,reponse_affirmative
R244#speaker_1_08730_244#268.935_271.417,incomprehension
R244#speaker_1_08730_244#278.575_279.082,reponse_affirmative
R244#speaker_1_08730_244#284.462_286.114,renseignements
R244#speaker_1_08730_244#292.822_296.266,renseignements
R244#speaker_1_08730_244#319.234_320.298,reponse_negative
R244#speaker_1_08730_244#328.444_330.845,saluer
L261#speaker_1_08730_261#8.116_8.815,reponse_negative
L261#speaker_1_08730_261#12.462_14.863,reservation
L261#speaker_1_08730_261#21.171_23.04,reservation
L261#speaker_1_08730_261#26.961_28.603,reservation
L261#speaker_1_08730_261#37.266_41.141,reservation
L261#speaker_1_08730_261#59.436_60.67,reponse_affirmative
L261#speaker_1_08730_261#75.136_77.4,renseignements
L261#speaker_1_08730_261#79.194_83.992,renseignements
L261#speaker_1_08730_261#108.314_112.007,renseignements
L261#speaker_1_08730_261#125.564_128.335,renseignements
L261#speaker_1_08730_261#135.661_137.174,reponse_negative
L261#speaker_1_08730_261#137.174_142.789,reservation
L261#speaker_1_08730_261#154.476_155.167,reponse_affirmative
L261#speaker_1_08730_261#155.167_157.288,reservation
L261#speaker_1_08730_261#163.96_166.787,incomprehension
L261#speaker_1_08730_261#174.401_175.024,marqueur_discursif
L261#speaker_1_08730_261#195.405_197.35,reservation
L261#speaker_1_08730_261#208.525_209.103,marqueur_discursif
L261#speaker_1_08730_261#228.951_230.288,reponse_negative
L264#speaker_1_08730_264#8.754_9.878,reponse_negative
L264#speaker_1_08730_264#12.796_27.584,reservation
L264#speaker_1_08730_264#29.453_30.244,marqueur_discursif
L264#speaker_1_08730_264#43.527_44.211,reponse_affirmative
L264#speaker_1_08730_264#45.898_49.652,reservation
L264#speaker_1_08730_264#69.197_74.964,renseignements#reservation
L264#speaker_1_08730_264#80.231_81.599,reponse_affirmative
L264#speaker_1_08730_264#94.015_97.237,reservation
L264#speaker_1_08730_264#97.237_99.943,renseignements
L264#speaker_1_08730_264#114.898_116.22,reponse_negative
L264#speaker_1_08730_264#121.023_124.99,reservation
L264#speaker_1_08730_264#133.698_138.44,renseignements
L264#speaker_1_08730_264#162.504_167.291,reservation
L264#speaker_1_08730_264#172.489_178.978,reponse_negative#reservation
L264#speaker_1_08730_264#186.896_188.659,reservation
L264#speaker_1_08730_264#195.744_198.485,reservation
L264#speaker_1_08730_264#203.009_203.875,reservation
L264#speaker_1_08730_264#230.396_233.466,renseignements
L264#speaker_1_08730_264#238.235_239.663,remercier#reponse_affirmative
L264#speaker_1_08730_264#240.484_251.426,saluer
L267#speaker_1_08730_267#7.66_8.541,reponse_negative
L267#speaker_1_08730_267#12.31_13.86,reservation
L267#speaker_1_08730_267#20.456_21.307,reservation
L267#speaker_1_08730_267#28.1_30.73,reservation
L267#speaker_1_08730_267#40.103_45.791,reservation
L267#speaker_1_08730_267#50.511_52.757,reservation
L267#speaker_1_08730_267#69.095_69.718,reponse_affirmative
L267#speaker_1_08730_267#71.663_72.697,reponse_affirmative
L267#speaker_1_08730_267#87.424_89.917,renseignements
L267#speaker_1_08730_267#91.817_93.595,renseignements
L267#speaker_1_08730_267#116.21_119.022,reservation
L267#speaker_1_08730_267#122.518_124.509,reservation
L267#speaker_1_08730_267#126.804_127.501,reponse_affirmative
L267#speaker_1_08730_267#147.075_148.716,reponse_negative
L267#speaker_1_08730_267#152.373_153.012,reponse_negative
L248#speaker_1_08730_248#10.182_11.915,reponse_negative
L248#speaker_1_08730_248#17.021_21.216,reservation
L248#speaker_1_08730_248#24.757_25.882,reponse_affirmative
L248#speaker_1_08730_248#26.961_29.718,reservation
L248#speaker_1_08730_248#60.397_71.613,reservation
L248#speaker_1_08730_248#86.416_87.753,reponse_affirmative
