ID,intent
R275#speaker_1_08730_275#221.84_223.666,reservation
R275#speaker_1_08730_275#223.666_226.814,renseignements
R275#speaker_1_08730_275#237.118_239.52,remercier
R275#speaker_1_08730_275#242.924_243.441,saluer
R283#speaker_1_08730_283#8.936_9.301,reponse_negative
R283#speaker_1_08730_283#13.313_18.055,reservation
R283#speaker_1_08730_283#34.697_36.126,incomprehension
R283#speaker_1_08730_283#36.126_37.949,reponse_affirmative#reservation
R283#speaker_1_08730_283#40.488_52.732,reservation
R283#speaker_1_08730_283#55.899_56.34,reponse_affirmative
R283#speaker_1_08730_283#81.878_89.401,renseignements#reservation
R283#speaker_1_08730_283#98.718_103.232,renseignements
R283#speaker_1_08730_283#105.952_106.895,remercier
R283#speaker_1_08730_283#114.92_129.89,incomprehension#reponse_affirmative#reservation
R283#speaker_1_08730_283#150.111_150.704,reponse_affirmative
R283#speaker_1_08730_283#152.513_154.008,reponse_affirmative
R283#speaker_1_08730_283#158.546_159.397,reservation
R283#speaker_1_08730_283#166.921_174.946,reservation
R283#speaker_1_08730_283#182.88_184.476,reservation
R283#speaker_1_08730_283#191.999_192.501,reponse_affirmative
R283#speaker_1_08730_283#204.325_205.526,reponse_affirmative
R283#speaker_1_08730_283#205.526_207.851,reservation
R283#speaker_1_08730_283#207.851_209.874,reponse_affirmative#reservation
R283#speaker_1_08730_283#212.928_213.855,reponse_affirmative
R283#speaker_1_08730_283#219.448_220.223,reponse_affirmative
R283#speaker_1_08730_283#227.809_228.599,reponse_affirmative
R283#speaker_1_08730_283#230.635_232.246,remercier#reponse_negative
R283#speaker_1_08730_283#235.62_238.416,remercier#saluer
R286#speaker_1_08730_286#8.632_9.574,reponse_negative
R286#speaker_1_08730_286#13.587_19.362,reservation
R286#speaker_1_08730_286#34.074_34.561,reponse_affirmative
R286#speaker_1_08730_286#52.768_59.318,renseignements#reservation
R286#speaker_1_08730_286#59.318_65.184,reservation
R286#speaker_1_08730_286#94.688_102.7,renseignements#reservation
R286#speaker_1_08730_286#118.901_119.596,reponse_affirmative
R286#speaker_1_08730_286#124.293_125.706,reservation
R286#speaker_1_08730_286#143.368_144.675,reponse_affirmative
R286#speaker_1_08730_286#166.592_168.081,reponse_negative
L287#speaker_1_08730_287#11.945_13.921,reponse_affirmative
L287#speaker_1_08730_287#41.141_43.193,reservation
L287#speaker_1_08730_287#53.801_55.245,reservation
L287#speaker_1_08730_287#67.616_68.543,reponse_affirmative
L287#speaker_1_08730_287#69.789_73.376,reservation
L287#speaker_1_08730_287#92.085_92.86,reponse_affirmative
L287#speaker_1_08730_287#104.821_108.21,renseignements
L287#speaker_1_08730_287#112.769_120.146,renseignements
L287#speaker_1_08730_287#130.374_133.049,reservation
L287#speaker_1_08730_287#159.787_161.186,reponse_affirmative
L287#speaker_1_08730_287#165.365_166.581,reservation
L287#speaker_1_08730_287#177.144_178.693,reponse_affirmative
L287#speaker_1_08730_287#197.905_198.741,reponse_negative
L287#speaker_1_08730_287#205.601_212.145,reservation
L287#speaker_1_08730_287#213.756_218.285,renseignements
L287#speaker_1_08730_287#229.653_230.238,reponse_affirmative
L287#speaker_1_08730_287#240.39_241.825,reponse_affirmative
L287#speaker_1_08730_287#256.115_256.586,reponse_affirmative
L287#speaker_1_08730_287#277.471_279.516,reponse_negative
L288#speaker_1_08730_288#10.304_10.881,reponse_affirmative
L288#speaker_1_08730_288#42.774_51.949,reservation
L288#speaker_1_08730_288#51.949_61.355,reservation
L288#speaker_1_08730_288#76.006_77.238,reponse_affirmative
L288#speaker_1_08730_288#79.577_80.824,reponse_affirmative
L288#speaker_1_08730_288#85.854_86.506,reponse_affirmative
L288#speaker_1_08730_288#109.251_111.226,renseignements
L288#speaker_1_08730_288#113.658_120.285,renseignements#reservation
L288#speaker_1_08730_288#157.857_162.858,renseignements
L288#speaker_1_08730_288#180.52_182.9,reservation
L288#speaker_1_08730_288#191.943_194.284,reservation
L288#speaker_1_08730_288#211.956_213.217,reponse_affirmative
L288#speaker_1_08730_288#232.462_233.921,reponse_negative
L288#speaker_1_08730_288#234.56_235.38,saluer
R290#speaker_1_08730_290#7.234_8.176,reponse_affirmative
R290#speaker_1_08730_290#29.49_35.326,reservation
R290#speaker_1_08730_290#43.792_45.631,reponse_negative#reservation
R290#speaker_1_08730_290#57.562_58.337,reponse_affirmative
R290#speaker_1_08730_290#60.586_64.355,reservation
R290#speaker_1_08730_290#77.79_78.277,reponse_affirmative
R290#speaker_1_08730_290#84.174_86.263,incomprehension
R290#speaker_1_08730_290#89.98_91.697,renseignements
R290#speaker_1_08730_290#97.807_99.919,reservation
R290#speaker_1_08730_290#104.205_104.995,remercier
R290#speaker_1_08730_290#124.425_129.182,reponse_affirmative#reservation
R290#speaker_1_08730_290#133.301_134.046,reponse_affirmative
R290#speaker_1_08730_290#145.581_146.599,reponse_affirmative
R290#speaker_1_08730_290#147.921_149.532,reponse_affirmative
R290#speaker_1_08730_290#166.776_168.295,reponse_affirmative
R290#speaker_1_08730_290#170.302_171.912,reponse_negative
R290#speaker_1_08730_290#175.499_177.87,saluer
R293#speaker_1_08730_293#11.459_11.733,reponse_affirmative
R293#speaker_1_08730_293#16.109_16.748,reponse_negative
R293#speaker_1_08730_293#22.614_34.834,reservation
R293#speaker_1_08730_293#48.239_48.862,reservation
R293#speaker_1_08730_293#76.771_79.096,renseignements
R293#speaker_1_08730_293#81.467_87.88,reservation
R293#speaker_1_08730_293#125.31_126.921,reservation
R293#speaker_1_08730_293#133.745_134.839,reponse_affirmative
R293#speaker_1_08730_293#137.793_139.626,reservation
R293#speaker_1_08730_293#150.473_153.492,reservation
R293#speaker_1_08730_293#172.982_173.879,reponse_affirmative
R293#speaker_1_08730_293#197.938_199.017,reservation
R293#speaker_1_08730_293#202.938_206.92,renseignements#reponse_affirmative
R293#speaker_1_08730_293#212.361_216.452,renseignements
R293#speaker_1_08730_293#235.949_237.231,reservation
R293#speaker_1_08730_293#247.317_247.646,reponse_affirmative
R293#speaker_1_08730_293#263.877_264.485,reponse_negative
L294#speaker_1_08730_294#6.018_6.809,reponse_affirmative
L294#speaker_1_08730_294#33.581_45.985,reservation#saluer
L294#speaker_1_08730_294#50.572_51.912,reservation
L294#speaker_1_08730_294#55.208_56.135,reponse_affirmative
L294#speaker_1_08730_294#56.135_58.111,reservation
L294#speaker_1_08730_294#58.992_59.585,remercier
L294#speaker_1_08730_294#65.102_65.847,reservation
L294#speaker_1_08730_294#72.792_74.92,renseignements
L294#speaker_1_08730_294#78.826_82.033,renseignements
L294#speaker_1_08730_294#93.999_95.58,reponse_affirmative
L294#speaker_1_08730_294#98.285_99.896,remercier#reponse_negative
L294#speaker_1_08730_294#104.09_105.093,reponse_negative
L294#speaker_1_08730_294#106.613_107.768,marqueur_discursif
L294#speaker_1_08730_294#112.145_112.753,remercier
L356#speaker_1_08730_356#8.085_9.605,reponse_negative
L356#speaker_1_08730_356#12.188_24.985,reservation
L356#speaker_1_08730_356#49.764_57.831,renseignements#reservation
L356#speaker_1_08730_356#82.41_82.79,reponse_affirmative
L356#speaker_1_08730_356#87.654_89.569,reservation
L356#speaker_1_08730_356#93.064_93.626,reservation
L356#speaker_1_08730_356#111.605_111.951,reponse_affirmative
L356#speaker_1_08730_356#124.879_132.022,reponse_affirmative#reservation
L356#speaker_1_08730_356#164.557_169.481,reponse_affirmative#reservation
L356#speaker_1_08730_356#169.481_170.666,reservation
L356#speaker_1_08730_356#184.246_184.998,reponse_affirmative
L356#speaker_1_08730_356#197.037_205.016,reponse_affirmative#reservation
L356#speaker_1_08730_356#229.252_230.225,reponse_affirmative#reservation
L356#speaker_1_08730_356#242.916_243.889,reponse_affirmative
L356#speaker_1_08730_356#275.976_276.645,reponse_negative
R415#speaker_1_08730_415#4.377_4.894,reponse_affirmative
R415#speaker_1_08730_415#27.771_32.569,reservation
R415#speaker_1_08730_415#39.408_40.568,reponse_affirmative
R415#speaker_1_08730_415#44.793_46.647,reponse_indecise
R415#speaker_1_08730_415#71.599_74.862,renseignements
R415#speaker_1_08730_415#77.272_80.19,renseignements
R415#speaker_1_08730_415#105.629_107.562,renseignements
R415#speaker_1_08730_415#110.295_113.953,renseignements
R415#speaker_1_08730_415#123.883_126.263,renseignements
R415#speaker_1_08730_415#142.005_146.333,reservation
R415#speaker_1_08730_415#160.876_161.575,reponse_affirmative
R415#speaker_1_08730_415#163.535_163.961,reponse_affirmative
R415#speaker_1_08730_415#165.705_168.249,reservation
R415#speaker_1_08730_415#178.013_182.163,reservation
R415#speaker_1_08730_415#192.298_192.784,marqueur_discursif
R415#speaker_1_08730_415#196.714_197.474,reservation
R415#speaker_1_08730_415#201.403_202.504,reservation
R415#speaker_1_08730_415#205.528_206.167,reponse_affirmative
R415#speaker_1_08730_415#219.635_220.546,reponse_negative
R415#speaker_1_08730_415#226.595_230.548,renseignements
R415#speaker_1_08730_415#251.717_252.75,reponse_affirmative
R415#speaker_1_08730_415#280.555_281.558,reponse_affirmative
R415#speaker_1_08730_415#282.682_283.077,reponse_negative
L437#speaker_1_08730_437#5.623_6.109,reponse_affirmative
L437#speaker_1_08730_437#29.156_36.04,reservation
L437#speaker_1_08730_437#72.181_74.543,renseignements
L437#speaker_1_08730_437#79.467_81.49,reservation
L437#speaker_1_08730_437#93.732_96.019,renseignements
L437#speaker_1_08730_437#99.899_100.492,reponse_affirmative
L437#speaker_1_08730_437#115.72_117.018,reservation
L437#speaker_1_08730_437#133.159_134.04,reponse_affirmative
L437#speaker_1_08730_437#138.183_139.77,reservation
L437#speaker_1_08730_437#149.157_151.679,renseignements
L437#speaker_1_08730_437#168.383_169.264,reponse_affirmative
L437#speaker_1_08730_437#173.459_173.93,reservation
L437#speaker_1_08730_437#177.35_178.247,reservation
L437#speaker_1_08730_437#202.7_203.096,reponse_affirmative
L437#speaker_1_08730_437#227.747_228.507,reponse_affirmative
L437#speaker_1_08730_437#230.453_231.537,reponse_negative
L437#speaker_1_08730_437#236.136_238.082,saluer
L438#speaker_1_08730_438#6.96_8.298,reponse_negative
L438#speaker_1_08730_438#10.578_25.106,reservation
L438#speaker_1_08730_438#40.339_41.379,reponse_affirmative
L438#speaker_1_08730_438#57.52_59.359,renseignements#reponse_affirmative
L438#speaker_1_08730_438#61.38_65.149,reservation
L438#speaker_1_08730_438#92.491_94.497,reponse_affirmative#reservation
L438#speaker_1_08730_438#115.472_116.719,reponse_affirmative
L438#speaker_1_08730_438#121.43_122.069,reponse_affirmative
L438#speaker_1_08730_438#143.27_144.243,reponse_affirmative
L438#speaker_1_08730_438#165.885_167.183,reponse_affirmative
L438#speaker_1_08730_438#182.755_183.263,reponse_affirmative
L438#speaker_1_08730_438#203.654_204.77,reponse_negative
L440#speaker_1_08737_440#8.359_9.149,reponse_affirmative
L440#speaker_1_08737_440#32.151_44.699,reservation
L440#speaker_1_08737_440#55.67_56.727,reponse_affirmative
L440#speaker_1_08737_440#65.973_67.533,renseignements
L440#speaker_1_08737_440#72.016_73.992,reservation
L440#speaker_1_08737_440#92.144_93.09,reponse_affirmative
L440#speaker_1_08737_440#93.09_93.804,remercier
L440#speaker_1_08737_440#95.78_98.714,reponse_affirmative#reservation
L440#speaker_1_08737_440#111.359_114.504,reservation
L440#speaker_1_08737_440#135.756_142.823,modification#reservation
L440#speaker_1_08737_440#162.923_164.762,renseignements
L440#speaker_1_08737_440#180.544_181.686,reponse_affirmative
L440#speaker_1_08737_440#184.443_187.087,reservation
L440#speaker_1_08737_440#203.494_204.527,reponse_affirmative
L440#speaker_1_08737_440#204.527_205.667,reponse_affirmative
L440#speaker_1_08737_440#224.223_225.852,remercier#reponse_negative
L448#speaker_1_08730_448#5.988_6.596,reponse_negative
L448#speaker_1_08730_448#11.033_13.587,reservation
L448#speaker_1_08730_448#17.781_19.605,reservation
L448#speaker_1_08730_448#25.699_27.044,reservation
L448#speaker_1_08730_448#48.466_49.318,renseignements
L448#speaker_1_08730_448#56.573_58.285,reservation
L448#speaker_1_08730_448#81.128_82.268,reservation
L448#speaker_1_08730_448#88.84_90.71,reservation
L448#speaker_1_08730_448#104.549_105.081,reponse_affirmative
L448#speaker_1_08730_448#134.831_135.424,reponse_affirmative
L448#speaker_1_08730_448#150.744_152.765,reponse_negative
L448#speaker_1_08730_448#160.006_161.079,reponse_affirmative
L448#speaker_1_08730_448#166.505_167.341,renseignements
L448#speaker_1_08730_448#181.627_183.587,reservation
L448#speaker_1_08730_448#193.184_194.3,reponse_affirmative
L448#speaker_1_08730_448#214.17_214.687,reponse_negative
R663#speaker_1_08730_663#9.818_11.733,reponse_negative
R663#speaker_1_08730_663#11.733_12.644,reponse_negative
R663#speaker_1_08730_663#13.465_23.526,reservation
R663#speaker_1_08730_663#23.526_25.487,incomprehension
R663#speaker_1_08730_663#25.487_26.727,marqueur_discursif
R663#speaker_1_08730_663#28.611_31.125,reservation
R663#speaker_1_08730_663#60.716_65.564,reservation
R663#speaker_1_08730_663#78.558_82.769,modification#reponse_negative#reservation
R663#speaker_1_08730_663#102.844_110.854,reservation
R663#speaker_1_08730_663#118.848_119.578,reponse_affirmative
R663#speaker_1_08730_663#121.873_125.657,reponse_affirmative#reservation
R663#speaker_1_08730_663#140.217_142.275,reponse_affirmative
R663#speaker_1_08730_663#166.255_168.839,reponse_negative
R663#speaker_1_08730_663#170.174_171.42,saluer
R663#speaker_1_08730_663#173.413_174.885,saluer
L671#speaker_1_08730_671#8.602_9.635,reponse_negative
L671#speaker_1_08730_671#13.404_27.143,reservation
L671#speaker_1_08730_671#27.143_29.29,reservation
L671#speaker_1_08730_671#34.29_35.121,reponse_affirmative
L671#speaker_1_08730_671#37.466_38.196,reponse_affirmative
L671#speaker_1_08730_671#48.92_50.075,reponse_affirmative
L671#speaker_1_08730_671#51.008_51.625,reponse_affirmative
L671#speaker_1_08730_671#54.306_54.861,incomprehension
L671#speaker_1_08730_671#54.861_55.712,renseignements
L671#speaker_1_08730_671#64.002_66.525,reservation
L671#speaker_1_08730_671#72.898_75.801,reservation
L671#speaker_1_08730_671#91.466_92.15,marqueur_discursif
L671#speaker_1_08730_671#95.752_96.74,reponse_affirmative
L671#speaker_1_08730_671#98.609_101.862,renseignements
L671#speaker_1_08730_671#105.882_106.642,reponse_affirmative
L671#speaker_1_08730_671#106.642_107.493,reponse_affirmative
L671#speaker_1_08730_671#110.925_112.034,reponse_affirmative
L671#speaker_1_08730_671#114.101_116.55,reservation
L671#speaker_1_08730_671#121.624_122.384,reponse_affirmative
L671#speaker_1_08730_671#131.282_132.034,reponse_affirmative
L671#speaker_1_08730_671#132.976_133.827,reponse_affirmative
L671#speaker_1_08730_671#134.679_135.924,marqueur_discursif
L671#speaker_1_08730_671#135.924_136.836,reservation
L671#speaker_1_08730_671#138.083_138.983,reponse_affirmative
L671#speaker_1_08730_671#140.917_143.022,reservation
L671#speaker_1_08730_671#143.022_144.208,reponse_affirmative
L671#speaker_1_08730_671#146.594_147.871,reponse_affirmative
L671#speaker_1_08730_671#151.351_152.263,reponse_affirmative
L671#speaker_1_08730_671#156.39_157.241,reponse_affirmative
L671#speaker_1_08730_671#159.543_161.914,reponse_affirmative
L671#speaker_1_08730_671#163.33_165.184,reservation
L671#speaker_1_08730_671#165.184_166.116,incomprehension
L671#speaker_1_08730_671#173.206_176.048,reservation
L671#speaker_1_08730_671#185.775_186.756,reponse_affirmative
L671#speaker_1_08730_671#189.481_190.271,reponse_affirmative
L671#speaker_1_08730_671#192.318_193.504,reponse_affirmative
L671#speaker_1_08730_671#195.51_196.695,reponse_negative
L671#speaker_1_08730_671#201.285_202.764,saluer
L675#speaker_1_08730_675#7.872_8.511,reponse_affirmative
L675#speaker_1_08730_675#11.915_13.374,reservation
L675#speaker_1_08730_675#14.894_15.684,reservation
L675#speaker_1_08730_675#20.699_21.611,reponse_affirmative
L675#speaker_1_08730_675#24.088_25.73,reservation
L675#speaker_1_08730_675#51.674_56.248,renseignements
L675#speaker_1_08730_675#84.229_86.645,renseignements
L675#speaker_1_08730_675#91.372_94.138,renseignements#reservation
L675#speaker_1_08730_675#110.966_113.148,renseignements
L675#speaker_1_08730_675#116.939_118.197,reservation
L675#speaker_1_08730_675#133.915_134.614,reservation
L675#speaker_1_08730_675#139.462_140.809,reservation
L675#speaker_1_08730_675#159.144_159.593,reponse_affirmative
L675#speaker_1_08730_675#175.882_176.489,reponse_negative
L676#speaker_1_08730_676#7.812_8.815,reponse_affirmative
L676#speaker_1_08730_676#12.614_18.055,reservation
L676#speaker_1_08730_676#21.763_22.432,marqueur_discursif
L676#speaker_1_08730_676#24.59_31.368,reservation
L676#speaker_1_08730_676#57.067_58.45,renseignements
L676#speaker_1_08730_676#62.234_65.426,renseignements
L676#speaker_1_08730_676#80.184_82.631,reservation
L676#speaker_1_08730_676#98.524_99.558,reservation
L676#speaker_1_08730_676#106.382_106.821,reponse_affirmative
L676#speaker_1_08730_676#113.009_117.444,reservation
L676#speaker_1_08730_676#135.548_138.238,reponse_affirmative#reservation
L676#speaker_1_08730_676#152.302_153.548,reponse_negative
L676#speaker_1_08730_676#157.925_159.262,remercier#saluer
R679#speaker_1_08730_679#7.173_8.146,reponse_negative
R679#speaker_1_08730_679#10.729_11.611,reservation
R679#speaker_1_08730_679#15.623_17.021,reservation
R679#speaker_1_08730_679#20.395_21.945,reservation
R679#speaker_1_08730_679#27.949_30.031,reservation
R679#speaker_1_08730_679#32.037_33.04,reservation
R679#speaker_1_08730_679#49.271_50.092,reservation
R679#speaker_1_08730_679#54.849_55.852,reservation
R679#speaker_1_08730_679#76.431_76.886,reponse_affirmative
